Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX11,OUT017,3229.8809
FDE09,OUT035,1847.4613
NCK06,OUT049,2014.5051
DRE37,OUT017,3188.1113
FDV56,OUT046,1647.5121
FDY43,OUT017,2750.3538
FDV35,OUT013,2406.9988
FDF05,OUT019,905.7629
FDA36,OUT035,3194.1182
FDS13,OUT027,5782.0054
FDU47,OUT013,2156.3987
FDI36,OUT010,539.0994
FDH48,OUT046,1361.1511
FDZ14,OUT013,2024.4913
FDS46,OUT013,2033.0189
FDE21,OUT017,1938.662
FDA26,OUT049,3527.673
FDV12,OUT046,1602.4601
FDL46,OUT019,430.923
FDN57,OUT013,2098.909
NCJ18,OUT017,1927.2031
FDO36,OUT045,2866.973
FDX55,OUT018,3080.3652
FDT25,OUT019,395.1992
FDD16,OUT049,1150.4985
NCX18,OUT013,3164.993
NCG55,OUT018,1701.338
NCV18,OUT049,1379.0316
NCS18,OUT035,1696.8164
FDC37,OUT045,1638.7411
FDE47,OUT046,2094.229
DRG49,OUT019,574.10516
FDC39,OUT049,3544.0186
FDH24,OUT019,472.02097
FDV39,OUT027,5373.378
NCL17,OUT045,2132.9766
NCY53,OUT035,1892.9678
FDH52,OUT013,1060.9696
NCD19,OUT018,720.7412
FDI44,OUT046,1162.3936
DRD49,OUT027,5904.3706
FDN08,OUT035,1912.4258
FDO20,OUT027,5877.7397
FDY02,OUT046,4152.285
FDX23,OUT045,1487.387
FDX01,OUT017,1923.8846
FDH20,OUT027,2582.7668
NCX41,OUT017,3577.5706
FDD21,OUT027,2989.881
DRH11,OUT019,154.02884
DRE60,OUT018,3332.548
FDB10,OUT013,3969.062
FDH38,OUT013,1891.9344
NCL07,OUT018,509.33676
FDD48,OUT046,1892.1366
NCT54,OUT027,2581.7139
FDF32,OUT027,5357.033
DRH51,OUT045,1340.727
DRG03,OUT035,2503.9524
NCY42,OUT019,394.47415
FDH32,OUT017,1572.0938
NCJ06,OUT027,3161.7422
FDH47,OUT027,2581.7139
FDZ08,OUT018,1197.7119
FDK16,OUT017,1570.3074
DRG01,OUT018,976.8594
NCM53,OUT027,2667.7607
NCB07,OUT035,3152.3962
NCZ06,OUT035,4030.774
FDU48,OUT049,2084.8665
NCB55,OUT027,1722.4918
FDP15,OUT013,4212.4897
FDF17,OUT046,3141.586
NCN06,OUT049,2606.345
DRM48,OUT018,523.2759
FDH10,OUT046,2734.2354
FDC60,OUT018,1219.8949
FDE35,OUT018,720.7412
DRI23,OUT013,2522.1602
NCR38,OUT013,4139.5186
FDP04,OUT035,1045.503
NCW17,OUT045,2120.7168
FDX34,OUT017,2063.9548
NCK53,OUT045,1513.3121
NCO54,OUT010,125.64388
NCH55,OUT046,2063.5864
FDT44,OUT027,2978.422
DRG49,OUT046,3900.0837
FDX46,OUT010,154.02884
DRG36,OUT049,2850.682
FDU37,OUT049,1371.5177
FDK10,OUT049,3014.7627
DRF37,OUT027,6112.101
FDC44,OUT035,1905.2101
FDP15,OUT046,4106.7217
FDZ27,OUT027,1350.9963
FDY22,OUT019,343.87375
DRG51,OUT035,2687.891
FDN58,OUT045,3860.8945
FDW01,OUT049,2464.4885
FDX24,OUT018,1285.0486
FDO51,OUT017,734.36145
FDJ52,OUT027,4185.7866
NCY06,OUT010,391.58975
FDE20,OUT018,2438.3052
FDT23,OUT010,222.40094
FDQ51,OUT046,792.5017
FDE35,OUT046,974.3538
FDB46,OUT013,3501.2263
NCG19,OUT035,3826.7712
NCL06,OUT018,3793.033
FDT36,OUT019,59.14902
FDC56,OUT049,2032.2074
FDJ26,OUT049,3516.004
FDZ59,OUT017,2735.5762
FDV11,OUT027,4635.306
FDR13,OUT010,396.67447
FDI15,OUT018,3615.236
FDF47,OUT018,2970.9387
NCB54,OUT019,391.58975
NCK19,OUT027,5357.033
FDX16,OUT017,2484.881
FDL50,OUT045,2043.9783
NCE31,OUT035,719.4401
DRJ01,OUT049,2606.345
FDE22,OUT013,2620.2986
FDY20,OUT019,255.8235
NCO14,OUT045,686.3795
NCR50,OUT017,2470.0527
DRM47,OUT017,3173.3337
FDO27,OUT010,327.4413
FDJ20,OUT027,3169.9788
NCX17,OUT013,3522.911
FDG59,OUT049,672.72003
FDD52,OUT045,1618.7435
FDO48,OUT017,3820.5156
FDC59,OUT019,160.75446
FDS15,OUT018,1451.1707
FDB47,OUT035,3570.677
FDV14,OUT019,229.30202
FDB27,OUT013,3133.8699
FDA35,OUT035,2078.7324
FDN51,OUT018,3683.2642
FDO39,OUT019,580.869
FDB28,OUT049,3141.586
DRJ25,OUT046,791.4488
FDH46,OUT027,2673.1243
FDI10,OUT045,2827.2598
FDU21,OUT018,465.50668
FDD09,OUT049,3001.8845
FDD10,OUT046,2840.5962
FDN31,OUT010,514.50885
FDA46,OUT018,2847.9607
FDM56,OUT046,1640.2094
FDF11,OUT010,608.5985
FDS32,OUT018,1890.8115
NCM06,OUT013,2449.711
FDZ26,OUT045,3827.3933
FDO01,OUT013,2054.404
FDJ46,OUT049,2833.8071
FDG26,OUT019,747.5661
FDZ38,OUT035,2925.1665
NCO55,OUT013,1656.4259
FDT60,OUT035,2078.7324
FDW37,OUT049,1444.0912
NCK42,OUT018,3081.933
FDA45,OUT046,2710.7466
FDW55,OUT018,3637.5154
FDY44,OUT017,3216.581
FDQ31,OUT017,1406.3428
FDM09,OUT049,2833.8071
FDH12,OUT018,1470.6417
NCQ43,OUT035,1674.1548
FDT33,OUT035,2752.7898
NCT41,OUT018,2202.1685
DRJ25,OUT010,85.163734
NCQ41,OUT046,3187.7346
NCN17,OUT049,1648.1056
DRO35,OUT027,2989.7546
FDU27,OUT018,605.1547
FDY43,OUT027,4423.346
FDG46,OUT035,1923.758
DRL49,OUT018,2202.1685
NCB55,OUT049,898.8548
FDK28,OUT049,4144.551
FDO49,OUT045,792.0378
FDT03,OUT013,2745.2173
FDW33,OUT027,2672.1978
FDR02,OUT035,1839.2809
FDF50,OUT013,3133.8699
FDA40,OUT018,1216.4613
NCT53,OUT018,2350.6355
FDY60,OUT035,2198.425
FDP44,OUT027,2672.1978
NCQ50,OUT045,3458.3074
NCC30,OUT017,3024.0542
FDQ60,OUT018,1770.3711
FDG41,OUT046,1662.3556
FDQ03,OUT046,3886.1602
FDM03,OUT045,1647.7815
FDZ51,OUT018,1269.7456
DRF51,OUT035,730.6158
FDF39,OUT017,4188.5913
FDW52,OUT035,2707.8308
FDY22,OUT049,2481.8286
FDG14,OUT013,2449.711
FDA57,OUT017,725.29236
FDL45,OUT019,365.8329
FDX28,OUT046,1546.0732
NCQ54,OUT013,2745.9106
FDH40,OUT045,1257.5938
FDU52,OUT035,2624.7417
FDT60,OUT010,395.1992
FDK08,OUT045,1612.6827
FDN04,OUT049,2959.9846
FDE50,OUT013,3102.7383
FDI16,OUT049,819.2044
FDM50,OUT049,973.91394
NCV30,OUT049,998.7364
FDT44,OUT013,1876.1279
FDY60,OUT013,2467.051
FDT56,OUT017,938.3188
FDV58,OUT018,2460.3176
FDU04,OUT013,2041.831
NCN05,OUT027,5140.9805
FDI53,OUT018,2335.086
FDD34,OUT046,2641.3657
FDW47,OUT027,3169.9788
FDT51,OUT027,2976.8901
FDO27,OUT013,1538.3572
NCQ18,OUT018,1462.4613
NCW05,OUT013,1627.388
FDI15,OUT010,860.2359
NCH43,OUT010,538.8291
FDT40,OUT049,2045.5614
NCG19,OUT017,3826.7712
NCM30,OUT035,724.3659
FDB38,OUT017,2623.3003
FDB22,OUT046,2457.427
FDC58,OUT046,702.61346
NCI29,OUT013,2158.8347
FDA23,OUT010,321.87427
DRG48,OUT013,2467.051
FDV21,OUT013,2028.0322
NCG18,OUT019,324.5871
FDG40,OUT045,674.0445
FDU24,OUT018,1354.3594
FDA22,OUT049,2703.8284
FDY35,OUT046,792.5017
FDJ15,OUT045,3196.2688
NCW18,OUT018,3467.7683
FDK56,OUT018,2821.927
FDF44,OUT046,2117.781
FDP51,OUT049,2004.2267
FDU22,OUT027,2978.422
FDM28,OUT017,2971.3064
NCL42,OUT046,3877.1094
FDJ15,OUT019,574.5885
FDI32,OUT018,1690.3677
DRL11,OUT046,2592.994
DRO59,OUT018,957.9175
FDA07,OUT019,375.72806
NCO53,OUT013,3190.417
FDO21,OUT045,3735.6921
FDW39,OUT045,2943.4412
NCV17,OUT013,2108.4565
FDE22,OUT046,2628.0146
NCB06,OUT018,2330.2625
DRF48,OUT017,3173.3337
FDB05,OUT013,3876.7485
FDP28,OUT027,6078.995
FDP23,OUT046,3544.8867
NCS41,OUT018,2875.3484
FDS40,OUT018,504.8577
FDA16,OUT017,3587.8906
FDN20,OUT035,2738.4033
FDF04,OUT027,6017.195
DRG36,OUT018,2447.3464
FDW16,OUT018,1270.4918
FDU09,OUT017,946.49927
FDW01,OUT046,2464.4885
FDB15,OUT045,4032.7742
NCJ17,OUT049,1371.5177
NCT18,OUT018,2859.003
FDG16,OUT018,3111.1624
FDP27,OUT017,3173.3337
FDQ44,OUT027,3199.489
FDL50,OUT027,3173.4333
FDW57,OUT027,4733.48
FDS34,OUT013,1853.5037
NCV30,OUT035,996.10834
FDD26,OUT018,2802.4558
FDA03,OUT045,2398.3542
FDS27,OUT018,2818.8013
FDM12,OUT013,3148.6475
NCV42,OUT027,2976.7637
NCS41,OUT046,3142.2595
FDN56,OUT018,1898.7723
DRK59,OUT046,3781.557
NCG18,OUT046,1647.5121
NCN26,OUT017,1914.0715
FDI60,OUT027,1780.6644
NCI43,OUT049,792.5017
NCL17,OUT049,2149.3372
FDQ19,OUT019,585.1771
FDY43,OUT049,2710.89
FDR36,OUT049,701.687
FDJ58,OUT049,2850.682
DRY23,OUT045,685.3266
FDK26,OUT027,5140.9805
DRH03,OUT045,1508.6951
FDC10,OUT010,378.54837
FDD23,OUT013,3133.8699
FDP32,OUT045,2029.2009
FDO31,OUT035,1324.0823
FDQ57,OUT013,2467.051
FDX32,OUT027,3815.916
FDC39,OUT027,5476.1777
FDU55,OUT046,4237.126
FDL45,OUT013,2094.229
DRK37,OUT049,3141.586
FDK22,OUT013,3537.1707
DRG37,OUT027,3850.9368
FDK22,OUT017,3587.8906
DRH36,OUT018,887.8396
DRC36,OUT018,2567.6672
DRE03,OUT027,1127.0796
FDF34,OUT046,3120.6008
FDZ22,OUT046,1367.0808
FDC44,OUT010,437.45612
FDN31,OUT027,5124.6357
FDO03,OUT017,3960.442
FDA01,OUT049,958.45734
NCH42,OUT049,3917.438
FDF46,OUT018,1688.9639
DRL35,OUT046,692.2047
FDW46,OUT049,1067.1929
FDB58,OUT046,2166.6772
FDD47,OUT018,2432.5688
NCO17,OUT045,1864.3173
FDJ26,OUT017,3601.8
FDU37,OUT045,1267.4069
